x0_Insomnia,x0_None,x0_Sleep Apnea
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
